Test ID,Title,Project,Status,Duration (ms),Error
"1e1ae39d156b10a5617d-494da45b1b676c1e8c7b","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6659f901fe91a02420a1","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""provider""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-494da45b1b676c1e8c7b","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-635062c5ec3fb9203263","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1fce3c5a9f6654354df7","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-635062c5ec3fb9203263","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""staff""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1fce3c5a9f6654354df7","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-759b3dd5e319f1d3492b","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-e597eefd4dcb84a94dc5","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-759b3dd5e319f1d3492b","[PERMIT_MATRIX] Type: ""site_plan"" | Status: ""site_visit_confirmed"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-e597eefd4dcb84a94dc5","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-10769a55041e495922c9","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ea91a0b5c5daeac2fc7f","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-10769a55041e495922c9","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""customer""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ea91a0b5c5daeac2fc7f","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-604c74563a6a876cc93f","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-52dd23a81fc14475193d","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-604c74563a6a876cc93f","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""provider""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-52dd23a81fc14475193d","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""pending"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a40fc37a9b3b9ac99e82","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-87bd884b0430f79a030c","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""navbar_serviceability_check"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-a40fc37a9b3b9ac99e82","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""staff""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-87bd884b0430f79a030c","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""navbar_serviceability_check"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f9b8a98258a42c633437","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6ffc9c9a39ae31a92129","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""new_application_provider_list"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f9b8a98258a42c633437","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""pending"" | Role: ""admin""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6ffc9c9a39ae31a92129","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""new_application_provider_list"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6c75747bab148aefdcd7","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-559d76073268628d3afe","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""provider_count_display"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6c75747bab148aefdcd7","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-559d76073268628d3afe","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""provider_count_display"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ce9eda4fe2803fd8c005","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ad812523a190406f58ca","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""can_submit_application"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ce9eda4fe2803fd8c005","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ad812523a190406f58ca","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""can_submit_application"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ee58a8e7b3d312234e3c","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""staff""","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-909c6d613e27be3bfff9","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""shows_provider_details"" → Serviceable: true","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ee58a8e7b3d312234e3c","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""staff""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-909c6d613e27be3bfff9","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""active"" | Scenario: ""shows_provider_details"" → Serviceable: true","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-61fc802d665f25bdf7e3","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-a5d753a91f048df30353","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-61fc802d665f25bdf7e3","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""under_review"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-a5d753a91f048df30353","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""navbar_serviceability_check"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-038de305e1296be656cb","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""customer""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ee5dfacb4936f1174372","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-038de305e1296be656cb","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""customer""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ee5dfacb4936f1174372","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""new_application_provider_list"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f13ee83f48447c35300b","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""provider""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-217b5e7b73970bdc0c7b","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f13ee83f48447c35300b","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""provider""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-217b5e7b73970bdc0c7b","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""provider_count_display"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-16aaca980b51d7be800c","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1dac45179d535d2e8fc0","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-16aaca980b51d7be800c","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""staff""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1dac45179d535d2e8fc0","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""can_submit_application"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-3ff423c27dc83512a3bf","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""admin""","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-76e4e7460b91fa488bcc","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-3ff423c27dc83512a3bf","[PERMIT_MATRIX] Type: ""document_upload"" | Status: ""documents_required"" | Role: ""admin""","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-76e4e7460b91fa488bcc","[PINCODE_VISIBILITY] Pincode: 682001 | Provider: ""suspended"" | Scenario: ""shows_provider_details"" → Serviceable: false","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
